Id,Predicted
23,239 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3206 3408 3772 4023 4032 4216 4313 4413 4627 4675 5492 5834 5879 6454 6899 7110 7249 7276 7519 7563 7585 7729 7887 8021 8084 8123 8166 8235 8811 8868 9072 9121 9201 9475 9664 9706 9812 9884 9965 10031
24,342 469 593 1289 1403 1503 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4627 4675 5492 5879 6454 6899 7249 7563 7722 8235 8980 9072 9121 9201 9546 9664 9706 9812 9965
25,469 593 1289 1503 1825 1889 2248 2489 2935 3027 3408 3772 4032 4675 5492 5879 6899 7249 9072 9201 9664 9706
26,469 493 494 665 1289 1403 1499 1503 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3722 3772 4032 4216 4313 4526 4627 4675 4691 4699 5153 5492 5566 5727 5803 5834 5879 5939 6378 6436 6454 6560 6899 7110 7249 7276 7519 7563 7722 7729 7887 8021 8084 8123 8235 8811 8885 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
27,239 1403 3027 3408 4032 4675 5879 7887 9121 9706 9965
28,469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4023 4171 4675 5879 6454 9121 9201 9706 9965
29,239 469 1289 1553 2935 3027 3408 4675 5879 7249 9121 9201 9664 9706 9965
30,469 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4313 4627 4675 5492 5834 5879 6454 6899 7249 7276 7563 7722 7887 8235 9072 9121 9201 9664 9706 9812 9884 9965
31,469 1289 1503 1553 1889 2248 2489 2935 3027 3408 3772 4023 4171 4675 5834 5879 6454 6899 7249 7887 9121 9201 9706 9812 9965
32,469 1289 1553 1889 2248 2935 3027 3408 4023 4171 4675 5834 5879 6899 9121 9201 9706 9965
33,2935 3027 3408 4675 5879 7887 9121 9201 9706 9965
34,469 1289 1503 1889 2489 2935 3027 4313 4675 5879 6454 6899 7249 9121 9201 9664 9706 9965
35,239 342 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4032 4313 4675 5492 5879 6454 6899 7249 7563 7887 8980 9072 9121 9201 9664 9706 9812 9965
36,342 469 1289 1503 1825 1889 2248 2489 2575 2935 3027 3218 3408 3772 4313 4675 4699 5492 5834 5879 6454 6899 7110 7249 8123 9072 9121 9201 9706 9812
37,239 469 2489 2935 3027 3408 4675 5879 9121 9201 9706
38,239 469 574 1289 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4023 4171 4216 4313 4675 5153 5879 7249 7563 7585 9072 9121 9201 9262 9399 9706 9812
39,469 593 1289 1503 1889 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 5834 5879 6454 6899 7249 9072 9121 9201 9706 9812 9965
40,239 469 1553 2935 3027 3408 3772 4675 5879 9072 9121 9201 9706 9965
41,239 469 574 1553 2155 2489 3027 3408 3772 4675 5834 5879 7887 8084 9121 9475
42,239 469 574 1403 1553 1898 2155 2489 3027 3772 4313 4675 5834 5879 6454 7722 7887 9121 9475 9664 9706
43,469 1403 1503 1889 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 6899 7249 7563 7887 9072 9121 9201 9664 9706 9812 9965
44,239 469 1403 1553 2155 2489 3027 3408 3772 4032 4313 4675 5834 5879 6454 7887 9121 9475 9664 9706 10031
45,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 7887 8084 9121 9475 9706
46,239 469 593 640 826 977 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3136 3218 3408 3589 3772 4032 4216 4313 4627 4675 4699 5153 5492 5642 5834 5879 6454 6899 7110 7249 7276 7367 7563 7585 7729 7887 8235 8811 8885 8980 9072 9121 9201 9562 9664 9706 9884 9965 10031
47,239 469 574 1553 2155 2489 3027 3408 3772 4216 4675 7585 7722 7887 8084 9121 9475 9664 9706
48,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5834 5879 7585 7722 7887 8021 8084 9121 9475 9664 9706
49,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5834 5879 6454 7887 9121 9475 9664 9706
50,239 469 1403 1553 2489 3027 3408 3772 4032 4675 5834 5879 6454 7249 7887 9072 9121 9664 9706 10031
51,239 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4032 4675 5834 5879 6454 7249 7563 7887 9072 9121 9201 9664 9706 9965
52,239 469 574 1403 1553 1898 2155 2489 2575 3027 3064 3408 3772 4216 4313 4675 5834 5879 6454 7249 7367 7585 7722 7887 8084 8235 9072 9121 9664 9706 10031
53,239 469 1289 1403 1553 2248 2489 2935 3027 3408 3772 4023 4032 4171 4675 5834 5879 6454 6899 7249 7563 7887 9072 9121 9201 9664 9706 9965
54,239 469 574 1403 1553 2155 2489 2575 3027 3408 3772 4216 4313 4675 7367 7585 7887 8084 9121 9475 9664 9706
55,239 469 1289 1403 1503 1553 1889 1898 1991 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8166 9072 9121 9201 9664 9706 10031
56,239 469 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9072 9121 9201 9664 9706 10031
57,239 469 574 1553 2155 2489 3027 3408 3772 4675 7887 8084 9475 9664
58,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5834 5879 7887 9121 9664 9706
59,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4171 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 9072 9121 9201 9664 9706 9812 9965 10031
60,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5834 7887 8084 9121 9706
61,239 469 1403 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7887 9072 9121 9201 9664 9706
62,239 469 574 1403 1553 2155 2489 2575 3027 3064 3408 3772 4216 4313 4675 5834 5879 7585 7722 7887 8021 8084 9121 9475 9664 9706 10031
63,239 469 1403 1553 2155 2489 3027 3408 3772 4313 4675 5879 7887 9121 9475 9664 9706
64,239 469 574 1403 1553 1898 2155 2489 2575 3027 3408 3772 4313 4675 5834 7367 7585 7887 8084 9121 9664 9706
65,239 469 1289 1403 1503 1553 2489 3027 3408 4032 4313 4675 5834 5879 7249 7887 9121 9201 9706
66,239 469 574 1403 1553 2155 2489 3027 3408 4032 4675 5879 7887 9121 9475 9664 9706
67,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5834 5879 6454 7585 7887 8021 8084 9121 9475 9664 9706 10031
68,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5879 7887 9121 9664 9706
69,239 469 1403 1553 2489 3027 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 9121 9475 9664 9706 10031
70,239 469 574 1403 1553 2155 2489 3027 3408 4675 5834 5879 7887 9121 9664 9706 10031
71,469 1289 1403 1503 2489 2766 2935 3027 3408 3772 4032 4675 5834 5879 7887 9121 9706
72,239 469 574 1403 1553 1991 2489 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 10031
73,239 469 574 1403 1553 1898 1991 2155 2489 2575 3027 3064 3408 3772 4216 4313 4675 5803 7585 7887 8021 8084 9121 9475 9664 9706 10031
74,239 469 1289 1403 1503 1553 1889 2155 2489 2575 2935 3027 3408 3772 4032 4171 4313 4675 5803 5834 5879 6454 6899 7249 7722 7887 9072 9121 9201 9664 9706 10031
75,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4032 4675 5879 7887 9121 9201 9664 9706
76,239 574 1403 1553 2155 2489 3027 3408 3772 4675 7887 9121 9706
77,239 469 574 1403 1553 2155 2489 3027 3064 3408 4675 5834 5879 7722 7887 9121 9475 9664 9706
78,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5834 5879 6454 7887 9121 9475 9664 9706
79,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4675 5834 5879 7887 8084 9121 9475 9664 9706
80,239 469 574 593 1289 1403 1503 1553 2248 2489 2575 2935 3027 3064 3408 3772 4171 4675 5834 5879 6454 6899 7249 7563 7887 8235 9121 9201 9664 9706 10031
81,239 469 1403 1553 1898 1991 2155 2489 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 10031
82,239 469 1289 1403 1503 1553 1898 1991 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7563 7585 7887 8235 9072 9121 9201 9664 9706 10031
83,239 469 1289 1403 1503 1553 2155 2489 2935 3027 3064 3408 3772 4032 4171 4313 4675 5834 5879 6454 7887 9121 9201 9664 9706
84,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5803 5834 5879 6454 7585 7722 7887 9121 9475 9664 9706 10031
85,239 469 574 1403 1553 2489 2575 3027 3064 3408 3772 4216 4313 4675 5834 5879 6454 7585 7722 7887 8084 8811 9121 9475 9546 9664 9706 10031
86,239 469 1289 1403 1553 1898 1991 2489 2935 3027 3408 4032 4313 4675 5834 5879 6454 7887 9121 9201 9664 9706
87,239 469 1403 1553 2155 2489 3027 3408 3772 4032 4675 5834 5879 7887 9121 9664 9706
88,239 445 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3136 3408 3772 4023 4032 4216 4313 4675 5153 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8123 8235 8811 9072 9121 9201 9562 9664 9706 9812 9965 10031
89,239 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
90,239 469 574 1403 1553 2155 2489 3027 3408 3772 4313 4675 5834 5879 6454 7585 7887 9121 9475 9664 9706 10031
91,239 469 1403 1553 2489 3027 3408 4675 5834 5879 7887 9121 9706
92,239 469 574 1403 1553 2155 2489 2575 3027 3064 3408 3772 4216 4313 4675 5834 6837 7585 7722 7746 7887 8021 8084 9121 9475 9546 9664 9706
93,273 342 469 574 803 826 1289 1364 1403 1499 1503 1553 1825 1889 1898 1991 2248 2308 2489 2575 2656 2935 3027 3064 3091 3218 3408 3722 3772 4023 4032 4040 4216 4313 4526 4627 4675 4691 4699 5153 5492 5727 5834 5879 6436 6454 6899 6950 7110 7249 7276 7367 7519 7563 7585 7722 7729 7746 7887 8021 8084 8123 8166 8171 8235 8811 8868 8980 9072 9121 9201 9262 9546 9562 9664 9706 9812 9884 10031
94,239 469 574 1403 1553 2155 2489 3027 3408 3772 4313 4675 5879 7887 8084 9121 9664 9706
95,239 469 574 1403 1553 2155 2489 2575 3027 3064 3408 3772 4313 4675 5834 5879 7585 7722 7887 8084 9121 9475 9664 9706 10031
96,239 469 1289 1403 1503 1553 2155 2489 3027 3408 3772 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 9121 9201 9475 9706 10031
97,574 1503 2489 2935 3027 3064 4675 5834 6454 7249 7367 8171 9196
98,239 574 1503 1825 2489 3027 3064 4216 4675 4699 5834 7367 7746 7887 8166 8171 9196
99,239 574 1503 1825 1991 2489 2935 3027 3064 4216 4675 4699 5834 7249 7367 7746 8166 8171 8868 9196
100,239 469 1289 1403 1503 1553 1898 1991 2155 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9664 9706 9965 10031
101,239 574 3027 4675 5834 7249 7887 8283
102,469 1289 1403 1553 2489 2766 2935 3027 3408 3772 4032 4313 4526 4675 5834 5879 6454 7563 7887 9121 9201 9664 9706
103,574 1503 2239 2489 3027 4675 4699 5834 5879 7887 9843
104,574 1289 1503 3027 4675 5834 5879 7887 9706
105,574 1503 3027 4675 4699 5834 7887
106,574 1825 2239 2489 3027 4675 4699 5834 5879 7249 7746 7887 9706 9843
107,2239 3027 4675 5834 7887
108,574 2239 2489 3027 4675 4699 5834 7887
109,574 2239 2489 3027 4675 4699 5834 7746 7887
110,574 2239 2489 3027 4675 4699 5834 7887
111,3027 4675 5834 7887
112,4547 4675 5834
113,3027 4547 4675 5834
114,3027 4547 4675
115,574 3027 4675 5803 5834 7249 7887 8283 9706
116,239 469 1289 1364 1403 1499 1503 1553 2155 2248 2489 2575 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7519 7887 8021 8084 8166 8235 9072 9121 9201 9664 9706 9965
117,4675 5834 7887 9706
118,469 574 1503 1889 1991 2489 2935 3027 3408 4675 4699 5834 5879 7110 7746 9201 9546 9706
119,469 574 1503 1889 2489 2935 3027 4675 5834 5879 7110 7746 9201 9546 9706
120,469 574 1503 2489 3027 3408 4675 5834 5879 7249 9706
121,469 1503 2489 3408 4675 5834 5879 7249 9706
122,1503 2489 2935 3408 4675 5879 6454 7249 9201 9706
123,239 469 1289 1403 1553 1898 1991 1998 2155 2489 2823 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8811 9121 9201 9475 9664 9706 10031
124,239 469 574 977 1553 1991 2003 2155 2489 2575 3027 3772 4216 4675 5803 7262 7463 7585 7887 8021 8084 8709 8811 9475 9664 9706
125,239 469 1289 1403 1503 1553 1825 2248 2489 2935 3027 3136 3408 3772 4023 4032 4313 4675 5834 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 10031
126,239 469 574 1403 1553 1991 2003 2155 2489 2575 3027 3064 3772 4216 4313 4675 5834 7585 7722 7887 8021 8084 8709 9121 9475 9546 9664 9706
127,574 1825 2489 2935 3027 4675 4699 5834 6354 7746
128,574 1503 1825 2489 2935 3027 3408 4675 4699 5834 6354 7746
129,574 1131 1503 1825 2489 2935 3027 4675 4699 5834 6354 7746
130,239 574 1503 2489 3027 4675 4699 5834 7249 7367 7746 9196
131,574 1503 3027 4675 5834 7249 7367 7746
132,239 574 1131 1503 2489 3027 4216 4675 4699 5834 7249 7367 7746 9145 9196
133,469 574 1289 1503 1825 2489 2935 3027 4675 4699 6354 7249 7887 9262 9706
134,239 469 574 1289 1503 1825 2489 2935 3027 4675 4699 7249 7746 7887 9706
135,574 1131 1503 1825 3027 4675 4699 5834 7249 7746 8283 9262
136,469 574 1131 1503 1825 1991 3027 4675 5834 7249 7367 7746 9072 9706
137,239 469 574 1289 1503 1825 2489 2575 2935 3027 4675 4699 9706
138,239 574 1825 2489 3027 3261 4675 4699 5834 7249 7367 7746 8171 8283
139,239 469 574 1503 1825 1991 2489 3027 3261 4216 4675 4699 5803 5834 7249 7367 7463 7746 9706
140,239 574 1131 1825 3027 4675 4699 5834 7249 7367 7746
141,239 469 574 1503 2489 3027 4216 4547 4675 4699 5803 5834 7249 7367 7746 9145
142,574 1131 1503 1825 1991 3027 4675 4699 5492 5834 7249 7367 7746 9072 9262 9706
143,574 1131 1503 1825 3027 4675 4699 5834 7249 7367 7746 9072
144,239 574 1825 3027 4675 5834 7249 7367 7746
145,469 574 1289 1503 2489 2575 2935 3027 4675 4699 7249 7887 9706
146,239 574 1131 1825 3027 4675 4699 5834 6354 7249 7746 9072
147,239 469 574 1289 1503 2489 2575 2935 3027 4675 4699 7249 7746 9262 9706
148,469 574 1289 1503 2489 2575 2935 3027 4675 4699 5879 7249 7746 7887 9262 9706
149,239 469 574 1503 1553 2489 3027 3408 4675 4699 5803 5834 7249 7367 7746 7887 9145 9706
150,239 469 574 1503 1553 1825 2489 3027 3261 3408 4216 4675 4699 5803 5834 7249 7367 7746 8171 9072 9145 9169 9196 9706
151,239 469 574 1503 1553 1825 2489 3027 3408 4216 4547 4675 4699 5803 5834 7249 7367 7746 8171 9145 9169 9196 9706
152,574 1289 1503 2489 2575 2935 3027 4675 4699 7249 7887 9262 9706
153,469 574 1289 1503 1825 2489 2575 2935 3027 3408 4675 4699 5879 7249 9262 9706
154,239 469 574 1553 1825 1991 2489 3027 3408 4216 4675 4699 5803 5834 7249 7367 7746 7887 8171 9145 9169 9196 9706
155,469 574 1289 1503 1825 2489 2935 3027 3408 4675 4699 5879 7249 7746 7887 9262 9706
156,239 469 574 1825 2489 3027 3408 4216 4675 4699 5803 5834 7249 7367 7746 8171 9145 9169 9706
157,469 574 1289 1503 1825 2489 2575 2935 3027 4547 4675 4699 7887 9262 9706
158,469 574 1289 1503 1991 2489 2935 3027 4675 4699 7249 7746 9262 9706 10031
159,469 574 1289 1503 1825 1991 2489 2935 3027 3408 4675 4699 5879 7249 7746 9262 9706 10031
160,1503 3027 4675 5492 5834
161,1503 3027 4675 5834
162,469 574 1289 1503 1825 2489 2935 3027 4547 4675 4699 5879 7249 7746 9262 9706 10031
163,1503 2489 3027 4675 5834
164,469 1825 2489 3027 3408 4675 5492 5803 5834 6454 7249 7367 7746 9706
165,1503 3027 4675 5834
166,239 1825 2935 3027 4675 5834 6354 7249 7746
167,574 1503 1825 2489 2935 3027 4675 4699 5834 6354 7249 7746
168,239 469 574 1503 1825 2489 2935 3027 3261 4675 4699 5834 6354 7249 7746
169,239 469 574 1503 1991 3027 3408 4675 5492 5834 6454 7249 7887 9072 9706
170,4675 5834
171,469 1825 2935 3027 4675 5492 6354 7249 7367 9706
172,239 469 574 1503 1991 2489 3027 3408 4675 5492 5834 7249 7367 7746 9706
173,1289 1503 2489 4023 4627 4675 5492 5834 5879 6454 8006 9201 9706
174,1289 1503 2489 4023 4675 5492 5879 6454 7249 8006 9706
175,4675 5834
176,574 1289 1503 1825 2489 2935 3027 4675 4699 5492 6354 7249 7746 9706
177,574 1289 1503 1825 2489 2935 3027 4675 4699 5492 6354 7249 7746 9706
178,574 1289 1503 1825 2489 2935 3027 4675 4699 5492 6354 7249 7746 9706
179,239 469 1403 1553 1898 1991 1998 2155 2489 3027 3408 4032 4313 4675 5834 5879 6454 7367 7585 7887 8166 9121 9201 9475 9664 9706 10031
180,574 1289 1503 1825 2489 2935 3027 4675 5492 5834 6354 7249 7746 9072 9706
181,342 469 574 1289 1503 1825 1991 2489 2575 2935 3027 4032 4675 5492 5834 5879 7249 9072 9706
182,1503 2489 3027 4675 5879 7746 9706
183,1289 1825 2489 3027 4675 5492 5834 6454 7249 8006 9706
184,469 574 1289 1503 2489 2935 3027 4675 4699 5834 5879 7110 7249 7367 7746 7887 9233 9262 9706
185,469 574 1289 1503 1991 2489 3027 3408 4547 4675 5492 5834 7249 7367 7746 9233 9706
186,469 574 1289 1503 1889 2489 3027 4675 4699 5834 5879 7110 7249 9546 9706
187,469 574 1289 1503 2489 2935 3027 3408 4675 4699 5492 5834 5879 7249 9546 9706
188,469 1289 1503 1889 1991 2489 2935 3027 3408 4675 4699 5492 5803 5834 5879 6454 7110 7249 9706
189,469 1289 1503 2489 2935 3027 3408 4675 4699 5492 5834 5879 7110 7249 9546 9706
190,469 1289 1503 1889 1991 2489 2935 3027 3408 4675 5492 5834 5879 7110 7249 9201 9706
191,239 469 574 1289 1403 1553 1898 2155 2489 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 7249 7585 7887 9121 9201 9475 9664 9706 10031
192,1289 1503 1889 2489 2935 3408 4023 4675 5492 5834 5879 6454 7110 7249 9201 9706
193,1503 1889 2489 2935 3027 3408 4675 5492 5834 5879 6454 7249 9706
194,469 1289 1503 1889 2489 2935 3408 4023 4675 5492 5834 5879 6454 7110 7249 9201 9706
195,239 469 574 826 1403 1503 1553 1898 1991 2155 2489 2575 3027 3064 3136 3408 3772 4216 4313 4675 5153 5834 5879 6454 7276 7585 7722 7887 8021 8084 8235 8811 9121 9475 9546 9664 9706 10031
196,239 469 1289 1364 1403 1503 1553 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7519 7563 7585 7887 8166 8235 8811 9072 9121 9201 9664 9706 9812 9965
197,239 469 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8166 9072 9121 9201 9475 9664 9706 10031
198,239 469 1403 1503 1553 1991 2155 2489 3027 3064 3408 3772 4032 4313 4526 4675 5834 5879 6454 7585 7722 7887 8868 9121 9475 9664 9706 10031
199,239 469 1403 1503 1553 1898 1991 2155 2489 3027 3064 3408 3772 4032 4313 4675 5803 5834 5879 6454 7585 7887 8166 8235 9121 9201 9475 9664 9706 10031
200,239 469 574 1553 2155 2489 3027 3408 3772 4216 4675 7585 7887 8084 9121 9475 9706
201,239 469 574 1553 2155 2489 2575 3027 3064 3772 4216 4675 7585 7722 7887 8084 9475 9546 9706
202,342 469 494 574 1131 1289 1503 1825 1889 1991 2248 2489 2575 2935 3218 4216 4361 4675 4699 5153 5492 5534 5566 5879 6454 7249 7367 7519 7746 8811 9072 9196 9248 9262 9399 9664 9706
203,342 469 574 1131 1289 1503 1825 1889 1991 2489 2575 2935 3218 4216 4675 5492 5534 5879 6454 7249 7367 7519 8811 9072 9196 9248 9262 9399 9706
204,342 469 494 1131 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 4216 4675 4699 5492 5566 5879 6454 7249 7367 7519 8811 9072 9196 9248 9262 9399 9706
205,342 469 494 1131 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 4216 4388 4675 4699 5492 5566 5879 6454 7249 8811 9072 9196 9248 9262 9399 9706
206,239 469 574 1403 1553 2155 2489 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7585 7722 7887 9121 9201 9475 9664 9706 10031
207,239 469 574 977 1289 1503 1825 1991 2132 2155 2212 2239 2248 2489 2575 2935 3027 3218 3408 3772 4023 4171 4675 4699 5492 5566 5834 5879 7249 7367 7585 7746 7887 9170 9201 9248 9262 9884
208,239 469 574 977 1289 1503 1825 1991 2132 2212 2239 2248 2489 2575 2935 3027 4675 4699 5492 5566 5834 5879 7249 7367 7585 7746 7887 9201 9248 9262 9884
209,239 469 574 593 977 1289 1403 1503 1825 1991 2132 2155 2212 2239 2248 2489 2575 2935 3027 4023 4171 4675 4699 5492 5566 7249 7367 7585 7746 7887 9145 9201 9248 9262 9884
210,239 469 574 593 977 1289 1403 1499 1503 1553 1825 1991 2132 2155 2212 2239 2248 2489 2575 2935 3027 3408 4023 4171 4313 4675 4699 5492 5566 5834 7249 7367 7585 7746 7887 9145 9201 9248 9262 9706 9884
211,239 469 574 593 977 1289 1403 1503 1825 1991 2212 2239 2248 2489 2575 2935 3027 3218 4023 4413 4547 4675 4699 5492 5566 7249 7367 7585 7729 7887 9201 9248 9884
212,239 469 574 593 977 1289 1403 1503 1825 1991 2212 2239 2248 2489 2575 2935 3027 3218 4023 4675 4699 5492 5566 5834 7249 7367 7585 7887 9201 9248 9884
213,1 239 342 445 469 494 803 826 869 1122 1289 1503 1548 1825 1846 1889 1890 1991 2132 2248 2308 2407 2489 2575 2656 2935 3027 3064 3136 3206 3212 3408 3582 3722 4023 4216 4313 4330 4361 4388 4547 4587 4675 4699 5153 5252 5347 5492 5534 5548 5566 5834 5879 6421 6454 6472 6503 6899 7110 7249 7276 7367 7519 7585 7675 7729 7746 7923 7985 8006 8123 8166 8171 8235 8382 8543 8609 8811 8820 8868 8884 8885 8917 8951 8968 8980 9072 9150 9196 9201 9248 9262 9319 9381 9396 9399 9562 9664 9706 9752 9785 9935 10031
214,1 239 342 445 469 494 574 640 803 826 869 1122 1289 1503 1548 1825 1846 1889 1890 1991 2132 2248 2308 2407 2489 2575 2656 2935 3064 3136 3206 3212 3218 3408 3722 4023 4171 4216 4313 4361 4388 4547 4675 4699 5153 5199 5252 5271 5347 5492 5534 5548 5566 5879 6354 6378 6454 6503 6899 7110 7249 7276 7367 7519 7585 7729 7746 8006 8123 8166 8171 8235 8543 8609 8811 8820 8868 8884 8885 8917 8980 9072 9170 9196 9201 9248 9262 9319 9381 9396 9399 9546 9562 9664 9706 9724 9752 9846 9935 10031
215,239 342 445 469 494 803 826 869 1122 1131 1133 1289 1503 1548 1825 1846 1866 1889 1991 2248 2308 2489 2575 2656 2935 3064 3136 3206 3212 3218 3408 3722 4216 4313 4361 4388 4547 4675 4691 4699 5153 5199 5252 5271 5347 5492 5534 5548 5566 5727 5834 5879 6361 6378 6454 6503 6899 7110 7249 7276 7336 7367 7519 7585 7729 7746 7923 8006 8084 8123 8166 8171 8183 8235 8543 8609 8811 8820 8868 8884 8885 8917 8980 9072 9121 9196 9201 9262 9319 9396 9399 9546 9562 9664 9706 9752 9785 9812 9935 10031
